PACKT_CI,PACKT_PMV,PACKT_Tdb,PACKT_Tr,PACKT_Vr,PACKT_W,PACKT_clo,PACKT_met,PACKT_rh,OccDensity,hour_sin,hour_cos,CI_pred
0.6,-0.76,22.1836465,23.1836465,0.25,0,0.53,1.294117647,42.8722155,,0.49999999999999994,-0.8660254037844387,0.5253333333333331
0.6,-0.85,22.2644655,23.2644655,0.25,0,0.53,1.24137931,45.1826865,,0.49999999999999994,-0.8660254037844387,0.5673333333333355
0.6,-0.63,22.6675625,23.6675625,0.25,0,0.53,1.28990228,44.9601495,,0.49999999999999994,-0.8660254037844387,0.5480000000000005
0.4,-0.51,22.9281645,23.9281645,0.25,0,0.53,1.323529412,43.517189,,0.49999999999999994,-0.8660254037844387,0.42000000000000204
0.4,-0.92,22.9369985,23.9369985,0.25,0,0.53,1.14084507,42.8247125,,0.49999999999999994,-0.8660254037844387,0.4303333333333354
0.4,-0.68,22.942643,23.942643,0.25,0,0.53,1.2375,42.317398,,0.258819045102521,-0.9659258262890682,0.3840000000000021
0.0,0.05,22.951154,23.951154,0.25,0,0.87,1.298969072,44.1805065,,0.258819045102521,-0.9659258262890682,0.38233333333333547
0.2,-0.15,22.9961125,23.9961125,0.25,0,0.87,1.161290323,45.43308,,0.258819045102521,-0.9659258262890682,0.2533333333333334
0.4,0.02,23.016194,24.016194,0.25,0,0.87,1.267605634,45.391321,,0.258819045102521,-0.9659258262890682,0.3730000000000023
0.4,0.09,23.069368,24.069368,0.25,0,0.87,1.304347826,45.0285435,,0.258819045102521,-0.9659258262890682,0.3630000000000019
0.2,-0.1,23.098596,24.098596,0.25,0,0.87,1.182089552,44.7179175,,0.258819045102521,-0.9659258262890682,0.2583333333333327
0.2,0.12,23.120313,24.120313,0.25,0,0.87,1.321100917,44.396858,,1.2246467991473532e-16,-1.0,0.21200000000000196
0.4,-0.14,23.055933,24.055933,0.25,0,0.87,1.165467626,44.494665,,1.2246467991473532e-16,-1.0,0.19266666666666807
0.6,-0.97,20.8959095,21.8959095,0.25,0,0.54,1.273772667,75.94809,,-0.4999999999999997,-0.8660254037844388,0.583333333333336
0.6,-1.49,20.891738,21.891738,0.25,0,0.54,1.105198526,76.0040575,,-0.7071067811865471,-0.7071067811865479,0.5920000000000031
0.6,-1.03,20.8974235,21.8974235,0.25,0,0.54,1.25054277,76.02973,,-0.7071067811865471,-0.7071067811865479,0.5603333333333347
0.6,-1.21,20.908247,21.908247,0.25,0,0.54,1.185410334,76.0356525,,-0.7071067811865471,-0.7071067811865479,0.5940000000000034
0.6,-1.22,20.9226505,21.9226505,0.25,0,0.54,1.180327869,76.034065,,-0.7071067811865471,-0.7071067811865479,0.5923333333333364
0.6,-1.48,20.964017,21.964017,0.25,0,0.54,1.102040816,75.9915825,,-0.7071067811865471,-0.7071067811865479,0.586333333333336
0.6,-1.27,20.964017,21.964017,0.25,0,0.54,1.162957645,75.9915825,,-0.7071067811865471,-0.7071067811865479,0.588000000000003
0.6,-1.0,20.985874,21.985874,0.25,0,0.54,1.252319109,75.95129,,-0.8660254037844385,-0.5000000000000004,0.5400000000000007
0.4,,21.029267,22.029267,0.25,0,0.54,0.998613037,75.851663,,-0.8660254037844385,-0.5000000000000004,0.4070000000000018
0.6,-0.99,21.0489685,22.0489685,0.25,0,0.54,1.246753247,75.79658,,-0.8660254037844385,-0.5000000000000004,0.492
0.6,-1.49,21.0794365,22.0794365,0.25,0,0.54,1.088878548,75.68669,,-0.8660254037844385,-0.5000000000000004,0.45200000000000085
0.4,-1.51,21.0944175,22.0944175,0.25,0,0.54,1.081830791,75.626407,,-0.9659258262890683,-0.25881904510252063,0.44300000000000134
0.4,-0.94,21.108265,22.108265,0.25,0,0.54,1.260504202,75.567075,,-0.9659258262890683,-0.25881904510252063,0.38666666666666816
0.6,-1.51,21.12113,22.12113,0.25,0,0.54,1.078341014,75.509745,,-0.9659258262890683,-0.25881904510252063,0.5320000000000006
0.6,-1.48,21.13293,22.13293,0.25,0,0.54,1.085343228,75.45318,,-0.9659258262890683,-0.25881904510252063,0.47433333333333316
0.6,0.01,23.7985965,24.7985965,0.25,0,0.58,1.333333333,72.341,,-1.0,-1.8369701987210297e-16,0.6320000000000051
0.6,0.31,23.9268535,24.9268535,0.25,0,0.58,1.550387597,72.312723,,-1.0,-1.8369701987210297e-16,0.6260000000000049
0.6,0.1,24.050259,25.050259,0.25,0,0.58,1.355932203,72.127395,,-1.0,-1.8369701987210297e-16,0.6280000000000046
0.6,-0.06,24.147212,25.147212,0.25,0,0.58,1.234567901,71.97148,,-0.9659258262890684,0.2588190451025203,0.5993333333333368
0.6,0.22,24.2567115,25.2567115,0.25,0,0.58,1.40562249,72.584495,,-0.9659258262890684,0.2588190451025203,0.6116666666666707
0.6,0.02,24.3829015,25.3829015,0.25,0,0.58,1.234567901,73.394525,,-0.9659258262890684,0.2588190451025203,0.6380000000000049
0.6,0.21,24.535416,25.535416,0.25,0,0.58,1.337792642,74.138037,,-0.9659258262890684,0.2588190451025203,0.5926666666666698
0.6,0.49,24.662282,25.662282,0.25,0,0.58,1.550387597,74.191915,,-0.9659258262890684,0.2588190451025203,0.6000000000000036
0.6,0.1,24.7203185,25.7203185,0.25,0,0.58,1.226309922,73.86247,,-0.9659258262890684,0.2588190451025203,0.5563333333333347
0.6,0.41,24.7532025,25.7532025,0.25,0,0.58,1.457725948,73.6188475,,-0.8660254037844386,0.5000000000000001,0.5906666666666692
0.6,0.26,24.7704,25.7704,0.25,0,0.58,1.333333333,73.40133,,-0.8660254037844386,0.5000000000000001,0.5650000000000013
0.6,0.49,24.775057,25.775057,0.25,0,0.58,1.530054645,73.1867225,,-0.8660254037844386,0.5000000000000001,0.6050000000000036
0.6,0.39,24.768945,25.768945,0.25,0,0.58,1.444444444,73.002687,,-0.8660254037844386,0.5000000000000001,0.6093333333333368
0.6,0.48,24.7612535,25.7612535,0.25,0,0.58,1.530054645,72.8508475,,-0.8660254037844386,0.5000000000000001,0.6083333333333373
0.6,0.35,24.7544115,25.7544115,0.25,0,0.58,1.411509229,72.718085,,-0.8660254037844386,0.5000000000000001,0.607333333333337
0.6,0.56,24.7477465,25.7477465,0.25,0,0.58,1.612903226,72.6007475,,-0.7071067811865477,0.7071067811865474,0.5996666666666703
0.6,0.36,24.7398015,25.7398015,0.25,0,0.58,1.420765027,72.497465,,-0.7071067811865477,0.7071067811865474,0.5903333333333364
0.6,0.46,24.7322585,25.7322585,0.25,0,0.58,1.520086862,72.406585,,-0.7071067811865477,0.7071067811865474,0.5990000000000035
0.6,-0.72,24.4617405,25.4617405,0.25,0,0.54,1.014634146,45.289005,,0.49999999999999994,-0.8660254037844387,0.5901145885648627
0.6,-0.73,24.1986945,25.1986945,0.25,0,0.54,1.043478261,44.8220065,,0.49999999999999994,-0.8660254037844387,0.5967777777777812
0.8,-0.66,23.9791105,24.9791105,0.25,0,0.54,1.094224924,44.8832415,,0.49999999999999994,-0.8660254037844387,0.6893333333333387
0.4,-1.0,23.715782,24.715782,0.25,0,0.54,1.012987013,44.5316865,,0.258819045102521,-0.9659258262890682,0.4086666666666684
0.6,-0.92,23.473619,24.473619,0.25,0,0.54,1.064516129,44.3991795,,0.258819045102521,-0.9659258262890682,0.5257222222222223
0.6,-1.11,23.281984,24.281984,0.25,0,0.54,1.027522936,44.904123,,0.258819045102521,-0.9659258262890682,0.5239999999999995
0.2,,23.0793335,24.0793335,0.25,0,0.54,0.966442953,44.7236285,,0.258819045102521,-0.9659258262890682,0.33766666666666384
0.2,-1.04,22.9249475,23.9249475,0.25,0,0.54,1.087378641,44.583087,,0.258819045102521,-0.9659258262890682,0.2536666666666663
0.2,-1.1,22.803585,23.803585,0.25,0,0.54,1.083333333,44.734268,,0.258819045102521,-0.9659258262890682,0.28599999999999814
0.2,-1.21,22.6906875,23.6906875,0.25,0,0.54,1.061946903,44.607781,,1.2246467991473532e-16,-1.0,0.26633333333333215
0.2,-1.37,22.5597295,23.5597295,0.25,0,0.54,1.030042918,44.681665,,1.2246467991473532e-16,-1.0,0.22800000000000067
0.2,-1.26,22.422277,23.422277,0.25,0,0.54,1.073684211,44.6706235,,1.2246467991473532e-16,-1.0,0.23300000000000046
0.4,-0.43,23.328784,24.328784,0.25,0,0.53,1.302631579,44.944859,,-0.2588190451025208,-0.9659258262890683,0.41666666666666896
0.6,-0.48,23.470299,24.470299,0.25,0,0.53,1.255813953,44.7706525,,-0.2588190451025208,-0.9659258262890683,0.4606666666666659
0.8,-0.41,23.4851115,24.4851115,0.25,0,0.53,1.294117647,43.7621115,,-0.4999999999999997,-0.8660254037844388,0.47000000000000075
0.4,-0.46,23.46374,24.46374,0.25,0,0.53,1.272084806,43.2068405,,-0.4999999999999997,-0.8660254037844388,0.4363333333333351
0.2,-0.73,23.4262035,24.4262035,0.25,0,0.53,1.153846154,42.869026,,-0.4999999999999997,-0.8660254037844388,0.38466666666666594
0.0,-0.37,23.3779415,24.3779415,0.25,0,0.53,1.337837838,42.70224,,-0.4999999999999997,-0.8660254037844388,0.41600000000000004
0.0,-0.65,23.3356015,24.3356015,0.25,0,0.53,1.2,42.5085755,,-0.4999999999999997,-0.8660254037844388,0.12233333333333349
0.0,-0.47,23.2851135,24.2851135,0.25,0,0.53,1.298360656,42.115985,,-0.4999999999999997,-0.8660254037844388,0.29100000000000015
0.0,-0.75,23.277842,24.277842,0.25,0,0.53,1.168831169,40.58678,,-0.7071067811865471,-0.7071067811865479,0.09599999999999995
0.2,-0.42,23.293332,24.293332,0.25,0,0.53,1.32885906,40.0770925,,-0.7071067811865471,-0.7071067811865479,0.21800000000000153
0.4,-0.74,23.3103135,24.3103135,0.25,0,0.53,1.168831169,40.07243,,-0.7071067811865471,-0.7071067811865479,0.3126666666666683
0.2,-0.45,23.31806,24.31806,0.25,0,0.53,1.313069909,40.317419,,-0.7071067811865471,-0.7071067811865479,0.2383333333333341
0.4,-0.71,23.3284905,24.3284905,0.25,0,0.53,1.178181818,40.642726,,-0.7071067811865471,-0.7071067811865479,0.17933333333333426
0.6,-0.48,23.375577,24.375577,0.25,0,0.53,1.281553398,41.0569705,,-0.7071067811865471,-0.7071067811865479,0.4956666666666653
0.8,0.26,26.860128,27.860128,0.25,0,0.53,1.142313184,42.9681475,,0.49999999999999994,-0.8660254037844387,0.6455811857373752
0.8,0.24,26.8796855,27.8796855,0.25,0,0.53,1.104294479,47.720587,,0.49999999999999994,-0.8660254037844387,0.7506666666666738
0.6,0.44,27.13772,28.13772,0.25,0,0.53,1.161290323,51.719736,,0.49999999999999994,-0.8660254037844387,0.6290000000000052
0.6,0.48,27.301118,28.301118,0.25,0,0.53,1.148325359,52.759128,,0.49999999999999994,-0.8660254037844387,0.6240000000000044
0.6,0.49,27.3620345,28.3620345,0.25,0,0.53,1.139240506,53.2736515,,0.49999999999999994,-0.8660254037844387,0.617333333333338
0.6,0.51,27.528417,28.528417,0.25,0,0.53,1.099050204,54.907213,,0.49999999999999994,-0.8660254037844387,0.6306666666666715
0.6,,27.662792,28.662792,0.25,0,0.53,0.899100899,54.0008735,,0.258819045102521,-0.9659258262890682,0.5753333333333351
0.6,0.72,27.7514145,28.7514145,0.25,0,0.53,1.258741259,51.7677315,,0.258819045102521,-0.9659258262890682,0.6103333333333375
0.6,0.53,27.7884775,28.7884775,0.25,0,0.53,1.094557616,49.43765,,0.258819045102521,-0.9659258262890682,0.6233333333333381
0.6,0.42,27.7801735,28.7801735,0.25,0,0.53,1.022727273,47.669575,,0.258819045102521,-0.9659258262890682,0.5990000000000039
0.6,0.49,27.799469,28.799469,0.25,0,0.53,1.080108011,46.613002,,0.258819045102521,-0.9659258262890682,0.6320000000000051
0.6,0.54,27.8020765,28.8020765,0.25,0,0.53,1.125,45.6197965,,1.2246467991473532e-16,-1.0,0.6423333333333385
0.6,,27.7900565,28.7900565,0.25,0,0.53,0.985101855,44.910053,,1.2246467991473532e-16,-1.0,0.6339184406599303
0.6,0.51,27.78338,28.78338,0.25,0,0.53,1.113172542,44.41408,,1.2246467991473532e-16,-1.0,0.62182711695254
0.8,0.2,26.8796855,27.8796855,0.25,0,0.47,1.147959184,47.720587,,0.49999999999999994,-0.8660254037844387,0.7597812552315337
0.6,0.36,27.13772,28.13772,0.25,0,0.47,1.174168297,51.719736,,0.49999999999999994,-0.8660254037844387,0.6616666666666724
0.8,0.4,27.301118,28.301118,0.25,0,0.47,1.164596273,52.759128,,0.49999999999999994,-0.8660254037844387,0.7530000000000076
0.8,0.35,27.3620345,28.3620345,0.25,0,0.47,1.108374384,53.2736515,,0.49999999999999994,-0.8660254037844387,0.7530000000000066
0.8,0.59,27.528417,28.528417,0.25,0,0.47,1.244239631,54.907213,,0.258819045102521,-0.9659258262890682,0.7450000000000063
0.8,0.58,27.662792,28.662792,0.25,0,0.47,1.216216216,54.0008735,,0.258819045102521,-0.9659258262890682,0.6910000000000047
0.8,0.49,27.7514145,28.7514145,0.25,0,0.47,1.129621178,51.7677315,,0.258819045102521,-0.9659258262890682,0.7316666666666733
0.6,0.54,27.7884775,28.7884775,0.25,0,0.47,1.182513139,49.43765,,0.258819045102521,-0.9659258262890682,0.6393333333333385
0.8,0.58,27.7801735,28.7801735,0.25,0,0.47,1.227678571,47.669575,,0.258819045102521,-0.9659258262890682,0.751333333333341
0.6,0.49,27.799469,28.799469,0.25,0,0.47,1.155462185,46.613002,,0.258819045102521,-0.9659258262890682,0.6370000000000053
0.8,0.54,27.8020765,28.8020765,0.25,0,0.47,1.205357143,45.6197965,,1.2246467991473532e-16,-1.0,0.7400000000000074
0.6,0.51,27.7900565,28.7900565,0.25,0,0.47,1.186481304,44.910053,,1.2246467991473532e-16,-1.0,0.6613333333333391
0.6,0.38,27.78338,28.78338,0.25,0,0.47,1.089588378,44.41408,,1.2246467991473532e-16,-1.0,0.6290000000000046
0.8,0.83,27.5288835,28.5288835,0.25,0,0.54,1.245421245,70.733475,,0.49999999999999994,-0.8660254037844387,0.782666666666674
0.6,0.8,27.6100115,28.6100115,0.25,0,0.54,1.183777859,70.52841,,0.49999999999999994,-0.8660254037844387,0.7343333333333402
0.6,0.83,27.6440255,28.6440255,0.25,0,0.54,1.204250295,70.599948,,0.49999999999999994,-0.8660254037844387,0.689666666666673
0.6,0.82,27.6977085,28.6977085,0.25,0,0.54,1.180758017,70.68908,,0.49999999999999994,-0.8660254037844387,0.6400000000000055
0.6,0.88,27.76027,28.76027,0.25,0,0.54,1.220338983,70.6697505,,0.49999999999999994,-0.8660254037844387,0.6076666666666708
0.6,0.84,27.8280085,28.8280085,0.25,0,0.54,1.158301158,70.591093,,0.258819045102521,-0.9659258262890682,0.6893333333333392
0.6,0.88,27.889349,28.889349,0.25,0,0.54,1.178571429,70.48568,,0.258819045102521,-0.9659258262890682,0.6296666666666715
0.6,1.1,28.510036,29.510036,0.25,0,0.54,1.212938005,70.32949,,0.258819045102521,-0.9659258262890682,0.6106666666666706
0.6,1.27,29.019672,30.019672,0.25,0,0.54,1.250965251,70.178795,,0.258819045102521,-0.9659258262890682,0.6196666666666711
0.6,1.25,29.0774725,30.0774725,0.25,0,0.54,1.184990125,70.040862,,0.258819045102521,-0.9659258262890682,0.6310000000000046
0.6,1.28,29.1511825,30.1511825,0.25,0,0.54,1.19205298,69.910873,,0.258819045102521,-0.9659258262890682,0.6206666666666707
0.6,1.32,29.3285305,30.3285305,0.25,0,0.54,1.18226601,69.46336,,1.2246467991473532e-16,-1.0,0.6623333333333378
0.6,1.46,29.6266835,30.6266835,0.25,0,0.54,1.285714286,69.17887,,1.2246467991473532e-16,-1.0,0.6380000000000045
0.6,1.4,29.6266835,30.6266835,0.25,0,0.54,1.151385928,69.17887,,1.2246467991473532e-16,-1.0,0.6516666666666716
1.0,0.76,28.090011,29.090011,0.25,0,0.53,1.030534351,69.655175,,-0.7071067811865471,-0.7071067811865479,0.8613333333333346
0.6,,28.0731225,29.0731225,0.25,0,0.53,0.972062212,68.7818,,-0.8660254037844385,-0.5000000000000004,0.5736666666666682
0.6,0.83,28.2109375,29.2109375,0.25,0,0.53,1.108374384,63.28387,,-0.8660254037844385,-0.5000000000000004,0.6273333333333369
0.6,0.9,28.2109375,29.2109375,0.25,0,0.53,1.184210526,63.28387,,-0.8660254037844385,-0.5000000000000004,0.6436666666666717
0.6,0.61,28.0235185,29.0235185,0.25,0,0.53,1.022727273,58.8519555,,-0.8660254037844385,-0.5000000000000004,0.5910000000000012
0.6,0.59,27.726431,28.726431,0.25,0,0.53,1.116877256,54.300635,,-0.8660254037844385,-0.5000000000000004,0.5950000000000034
0.6,0.34,27.4467775,28.4467775,0.25,0,0.53,1.034698997,49.694199,,-0.8660254037844385,-0.5000000000000004,0.5770000000000023
0.6,0.18,27.0089245,28.0089245,0.25,0,0.53,1.038171141,47.5718915,,-0.9659258262890683,-0.25881904510252063,0.6000000000000038
0.6,0.02,26.6037855,27.6037855,0.25,0,0.53,1.034698997,45.395417,,-0.9659258262890683,-0.25881904510252063,0.5986666666666699
0.6,-0.14,26.0358885,27.0358885,0.25,0,0.53,1.059503425,43.218177,,-0.9659258262890683,-0.25881904510252063,0.5896666666666697
0.6,-0.26,25.525642,26.525642,0.25,0,0.53,1.081730769,41.916412,,-0.9659258262890683,-0.25881904510252063,0.5588798367012138
0.2,-0.57,25.1132615,26.1132615,0.25,0,0.53,1.007736156,41.8860855,,-0.9659258262890683,-0.25881904510252063,0.3006065850172709
0.6,-0.68,24.827171,25.827171,0.25,0,0.53,1.001213592,41.8446965,,-0.9659258262890683,-0.25881904510252063,0.40799999999999714
0.8,0.64,27.4547765,28.4547765,0.25,0,0.53,1.257142857,52.0445535,,0.7071067811865476,-0.7071067811865475,0.7580000000000071
0.6,0.65,27.5348335,28.5348335,0.25,0,0.53,1.259475219,50.6411765,,0.49999999999999994,-0.8660254037844387,0.6393333333333386
0.8,0.76,27.7656195,28.7656195,0.25,0,0.53,1.265175719,54.8231605,,0.49999999999999994,-0.8660254037844387,0.7366666666666738
0.6,0.86,28.240177,29.240177,0.25,0,0.53,1.176470588,59.407175,,0.49999999999999994,-0.8660254037844387,0.610000000000004
0.6,1.01,28.67268,29.67268,0.25,0,0.53,1.161290323,62.4247935,,0.49999999999999994,-0.8660254037844387,0.6316666666666713
0.8,1.16,29.0499925,30.0499925,0.25,0,0.53,1.176470588,63.7343785,,0.49999999999999994,-0.8660254037844387,0.7673333333333408
0.8,1.22,29.370588,30.370588,0.25,0,0.53,1.113402062,64.3553875,,0.258819045102521,-0.9659258262890682,0.7683333333333402
0.6,1.33,29.4904995,30.4904995,0.25,0,0.53,1.293413174,61.762993,,0.258819045102521,-0.9659258262890682,0.6516666666666713
0.6,1.15,29.443167,30.443167,0.25,0,0.53,1.066666667,58.2684835,,0.258819045102521,-0.9659258262890682,0.6240000000000049
0.6,1.17,29.3790995,30.3790995,0.25,0,0.53,1.204013378,54.0525415,,0.258819045102521,-0.9659258262890682,0.6156666666666708
0.6,1.15,29.3078345,30.3078345,0.25,0,0.53,1.261146497,50.619343,,0.258819045102521,-0.9659258262890682,0.6266666666666713
0.6,1.09,29.2299765,30.2299765,0.25,0,0.53,1.24567474,48.288492,,0.258819045102521,-0.9659258262890682,0.6106666666666709
0.6,1.02,29.1810815,30.1810815,0.25,0,0.53,1.184210526,46.6699865,,1.2246467991473532e-16,-1.0,0.6133333333333374
0.6,0.96,29.1331435,30.1331435,0.25,0,0.53,1.132867133,45.471981,,1.2246467991473532e-16,-1.0,0.629000000000005
0.8,-0.4,23.5558815,24.5558815,0.25,0,0.54,1.277419355,43.578837,,-0.7071067811865471,-0.7071067811865479,0.5223333333333344
0.4,-0.36,23.5558815,24.5558815,0.25,0,0.54,1.304820587,43.578837,,-0.7071067811865471,-0.7071067811865479,0.46866666666666795
0.6,-0.43,23.3766045,24.3766045,0.25,0,0.54,1.288413819,44.810432,,-0.8660254037844385,-0.5000000000000004,0.583333333333336
0.4,-0.38,23.3766045,24.3766045,0.25,0,0.54,1.314217443,44.810432,,-0.8660254037844385,-0.5000000000000004,0.46733333333333416
0.4,-0.47,23.263182,24.263182,0.25,0,0.54,1.282549553,44.113678,,-0.8660254037844385,-0.5000000000000004,0.4536666666666683
0.2,-0.59,23.0671825,24.0671825,0.25,0,0.54,1.249732963,43.221611,,-0.8660254037844385,-0.5000000000000004,0.3489999999999974
0.6,-0.36,23.339599,24.339599,0.25,0,0.54,1.319648094,47.712273,,-0.8660254037844385,-0.5000000000000004,0.6620000000000051
0.6,-0.16,23.9404755,24.9404755,0.25,0,0.54,1.32894139,53.141155,,-0.8660254037844385,-0.5000000000000004,0.7520000000000063
0.8,-0.09,24.400045,25.400045,0.25,0,0.54,1.288120665,55.978343,,-0.9659258262890683,-0.25881904510252063,0.7980000000000068
0.8,0.09,24.84138,25.84138,0.25,0,0.54,1.323946622,57.713263,,-0.9659258262890683,-0.25881904510252063,0.7060000000000053
1.0,0.22,25.569615,26.569615,0.25,0,0.54,1.249732963,62.997,,-0.9659258262890683,-0.25881904510252063,0.9346666666666672
1.0,0.53,26.428159,27.428159,0.25,0,0.54,1.301446051,65.27438,,-0.9659258262890683,-0.25881904510252063,0.9156666666666683
0.8,0.71,27.181061,28.181061,0.25,0,0.54,1.26227209,65.850017,,-0.9659258262890683,-0.25881904510252063,0.8490000000000059
0.8,0.92,27.8173245,28.8173245,0.25,0,0.54,1.302729529,66.0497055,,-0.9659258262890683,-0.25881904510252063,0.8095000000000068
0.8,0.59,27.7746375,28.7746375,0.25,0,0.54,1.15270936,47.0781215,,-0.2588190451025208,-0.9659258262890683,0.7500000000000075
0.8,0.57,27.8747355,28.8747355,0.25,0,0.54,1.104294479,47.657532,,-0.2588190451025208,-0.9659258262890683,0.7490000000000071
0.6,0.67,27.97454,28.97454,0.25,0,0.54,1.156697973,48.07842,,-0.4999999999999997,-0.8660254037844388,0.6176666666666709
0.6,0.82,28.0028415,29.0028415,0.25,0,0.54,1.328413284,46.957111,,-0.4999999999999997,-0.8660254037844388,0.6020000000000034
0.6,0.6,27.866992,28.866992,0.25,0,0.54,1.146496815,45.1805235,,-0.4999999999999997,-0.8660254037844388,0.6236666666666711
0.6,0.5,27.72935,28.72935,0.25,0,0.54,1.106906339,43.8905185,,-0.4999999999999997,-0.8660254037844388,0.6166666666666706
0.6,0.61,27.707306,28.707306,0.25,0,0.54,1.2,45.806767,,-0.4999999999999997,-0.8660254037844388,0.6026666666666705
0.6,0.61,27.770464,28.770464,0.25,0,0.54,1.172383847,46.756415,,-0.4999999999999997,-0.8660254037844388,0.6006666666666703
0.6,1.33,28.023698,29.023698,0.25,0,0.54,2.061482821,45.7762485,,-0.7071067811865471,-0.7071067811865479,0.6070000000000043
0.6,0.69,28.113369,29.113369,0.25,0,0.54,1.165048544,45.5043475,,-0.7071067811865471,-0.7071067811865479,0.6233333333333378
0.6,0.81,28.204235,29.204235,0.25,0,0.54,1.272984441,45.3841835,,-0.7071067811865471,-0.7071067811865479,0.6073333333333373
0.8,0.72,28.272461,29.272461,0.25,0,0.54,1.15270936,45.0188215,,-0.7071067811865471,-0.7071067811865479,0.729666666666674
0.6,0.74,28.3293605,29.3293605,0.25,0,0.54,1.15755627,44.78104,,-0.7071067811865471,-0.7071067811865479,0.6380000000000049
0.6,-0.78,22.2644655,23.2644655,0.25,0,0.53,1.272624434,45.1826865,,0.49999999999999994,-0.8660254037844387,0.5726666666666685
0.4,-0.74,22.6675625,23.6675625,0.25,0,0.53,1.24118909,44.9601495,,0.49999999999999994,-0.8660254037844387,0.5893333333333365
0.6,-0.62,22.9281645,23.9281645,0.25,0,0.53,1.267962806,43.517189,,0.49999999999999994,-0.8660254037844387,0.5566666666666681
0.6,-0.45,22.9369985,23.9369985,0.25,0,0.53,1.355050643,42.8247125,,0.49999999999999994,-0.8660254037844387,0.5013333333333325
0.6,-0.79,22.942643,23.942643,0.25,0,0.53,1.189903846,42.317398,,0.258819045102521,-0.9659258262890682,0.5766666666666693
0.4,-0.65,22.951154,23.951154,0.25,0,0.53,1.245797904,44.1805065,,0.258819045102521,-0.9659258262890682,0.36699999999999977
0.4,-0.57,22.9961125,23.9961125,0.25,0,0.53,1.276143212,45.43308,,0.258819045102521,-0.9659258262890682,0.39033333333333625
0.4,-0.71,23.016194,24.016194,0.25,0,0.53,1.206110962,45.391321,,0.258819045102521,-0.9659258262890682,0.4003333333333361
0.2,-0.87,23.069368,24.069368,0.25,0,0.53,1.137001684,45.0285435,,0.258819045102521,-0.9659258262890682,0.256
0.2,-0.61,23.098596,24.098596,0.25,0,0.53,1.243666513,44.7179175,,0.258819045102521,-0.9659258262890682,0.383333333333333
0.2,-0.78,23.120313,24.120313,0.25,0,0.53,1.164431898,44.396858,,1.2246467991473532e-16,-1.0,0.1696666666666678
0.0,-0.65,23.055933,24.055933,0.25,0,0.53,1.231864221,44.494665,,1.2246467991473532e-16,-1.0,0.07533333333333339
0.6,-0.2,24.6818655,25.6818655,0.25,0,0.53,1.089258699,82.3635255,,-1.0,-1.8369701987210297e-16,0.4829999999999989
0.4,-0.15,24.8221505,25.8221505,0.25,0,0.53,1.094224924,81.98381,,-1.0,-1.8369701987210297e-16,0.4533333333333346
0.4,-0.07,24.8221505,25.8221505,0.25,0,0.53,1.132075472,81.98381,,-1.0,-1.8369701987210297e-16,0.4226666666666693
0.2,0.14,24.737808,25.737808,0.25,0,0.53,1.273584906,82.21425,,-0.9659258262890684,0.2588190451025203,0.32766666666666416
0.0,-0.1,24.715447,25.715447,0.25,0,0.53,1.132075472,82.223255,,-0.9659258262890684,0.2588190451025203,0.19566666666666613
0.0,-0.02,24.6867475,25.6867475,0.25,0,0.53,1.180327869,82.2831,,-0.9659258262890684,0.2588190451025203,0.16333333333333308
0.0,-0.23,24.638955,25.638955,0.25,0,0.53,1.084337349,82.445712,,-0.9659258262890684,0.2588190451025203,0.15499999999999986
0.2,-0.22,24.5915415,25.5915415,0.25,0,0.53,1.090909091,82.62342,,-0.9659258262890684,0.2588190451025203,0.1660000000000011
0.0,-0.1,24.555559,25.555559,0.25,0,0.53,1.160220994,82.7698275,,-0.8660254037844386,0.5000000000000001,0.06633333333333338
0.0,-0.22,24.5187035,25.5187035,0.25,0,0.53,1.104294479,82.92965,,-0.8660254037844386,0.5000000000000001,0.07033333333333334
0.0,0.01,24.4838705,25.4838705,0.25,0,0.53,1.228070175,83.096,,-0.8660254037844386,0.5000000000000001,0.10500000000000016
0.4,-0.26,24.43042,25.43042,0.25,0,0.53,1.095505618,83.429714,,-0.8660254037844386,0.5000000000000001,0.3416666666666682
0.4,-0.06,24.4163055,25.4163055,0.25,0,0.53,1.2,83.488893,,-0.8660254037844386,0.5000000000000001,0.3466666666666677
0.4,-0.34,24.4002055,25.4002055,0.25,0,0.53,1.065989848,83.587595,,-0.7071067811865477,0.7071067811865474,0.3456666666666685
0.0,-0.26,24.393652,25.393652,0.25,0,0.53,1.100917431,83.622015,,-0.7071067811865477,0.7071067811865474,0.30566666666666636
0.2,-0.06,24.393652,25.393652,0.25,0,0.53,1.206030151,83.622015,,-0.7071067811865477,0.7071067811865474,0.32299999999999895
0.4,-1.23,20.8959095,21.8959095,0.25,0,0.54,1.18226601,75.94809,,-0.4999999999999997,-0.8660254037844388,0.5886666666666696
0.6,-0.41,20.891738,21.891738,0.25,0,0.88,1.180327869,76.0040575,,-0.7071067811865471,-0.7071067811865479,0.5883333333333362
0.6,-0.26,20.8974235,21.8974235,0.25,0,0.88,1.258741259,76.02973,,-0.7071067811865471,-0.7071067811865479,0.5956666666666702
0.6,-0.43,20.908247,21.908247,0.25,0,0.88,1.168831169,76.0356525,,-0.7071067811865471,-0.7071067811865479,0.588000000000003
